Width,Height,Elongation,Label
-1.9097075514617428,-1.4396858323690136,0.6705514312261585,pencil
-1.2466822216597537,-0.8351598674664766,-0.7172238825458198,clock
0.2223739012348496,-1.2052778051619075,-0.0012293952012304439,car
-0.5706563951949805,-1.0942424238532782,-0.17397154596571682,fish
-1.1426782483574809,-0.03323766912637647,-0.4933261735452744,house
-0.8046653351250943,1.3485359649365654,-0.24176948311877003,tree
0.8723987343740546,0.7440100000340283,-0.10757771667618206,bicycle
0.1573714179209291,-1.1189169530329737,-0.12215711501650785,guitar
-2.2867219546824815,-0.08258672748576724,0.45307959299007444,pencil
-1.29868420831089,0.349217533158902,-0.3351405471285644,clock
0.2613753912232019,-1.427348567779166,0.25908160562146987,car
0.3003768812115542,-1.2299523343416028,0.011233320625850836,fish
-0.23264348196259388,-0.3540065484624165,-0.5876830648731267,house
0.2873763845487701,1.0524416147802207,-0.5631956338338348,tree
0.1833724112464973,-0.020900404536528777,-0.5949819086288402,bicycle
0.2483748945604178,1.1264652023193067,0.1412961369505466,guitar
-0.6616598718344692,-2.327968882838048,3.1304943780993444,pencil
-0.0766375220091847,0.36155479774874977,-0.7069688288289001,clock
0.274375887885986,-1.1189169530329737,-0.08132410777990295,car
-0.08963801867196879,-0.7487990153375428,-0.3326569836896337,fish
0.7683947610717818,1.3732104941162606,-0.697515392650137,house
-1.1166772550319126,0.5342765020066175,-0.3036834986263481,tree
0.2613753912232019,-0.859834396646172,-0.10137308578753935,bicycle
0.6123888011183726,-0.8474971320563243,0.17137217034785449,guitar
-1.5976956315549244,-0.008563139946681083,2.2179353056985285,pencil
-0.4796529185554918,-0.04557493371622417,-0.7133024111501413,clock
-0.635658878508901,-0.8104853382867813,-0.5478694766798645,car
0.3133773778743383,-1.5630584782674906,0.4374766585828526,fish
-1.0646752683807763,-0.7981480736969335,-0.5763200111472502,house
0.8723987343740546,0.2998684747995113,-0.536737104117072,tree
0.8463977410484864,-0.11959852125531033,-0.38242050571070585,bicycle
-1.6236966248804925,0.349217533158902,-0.0814669753004851,guitar
-0.3496479519276508,-2.118235384810637,2.9869625702359484,pencil
0.1963729079092814,-1.143591482212669,-0.08911262582688495,clock
0.4823838344905316,-0.6377636340289135,-0.3153600809338047,car
-1.3766871882875946,0.5096019728269221,0.03736121774027372,fish
-0.1546405019858893,1.4595713462451945,-0.25113654731530016,house
0.1963729079092814,1.5089204046045852,-0.5823378858188061,tree
0.06636794128144041,-0.5020537235405889,-0.47142298941383576,bicycle
-0.895668811764583,0.8673826459325052,0.3411741058630317,guitar
-2.104715001403504,0.793359058393419,1.2821946042813406,pencil
0.6383897944439408,-0.7241244861578473,-0.1524957421056255,clock
0.11836992793257681,-1.2052778051619075,-0.06645063557874349,car
-0.3886494419160031,-1.3409877156502321,0.18096583071666145,fish
0.06636794128144041,-0.415692871411655,-0.5068751298548361,house
-1.558694141566572,-0.15661031502485342,-0.3402331804686965,tree
-0.5706563951949805,-0.7858108091070858,-0.5253131893528418,bicycle
-0.0766375220091847,0.6206373541355513,0.3731598724479443,guitar
-0.8176658317878784,-0.7611362799273904,2.805228045449456,pencil
-1.6496976182060608,-1.2793013927009935,-0.7018849955362072,clock
1.30141512424593,0.22584488726042512,-0.18310152863979334,car
-0.6096578851833327,-1.464360361548709,0.21238443349044447,fish
0.6383897944439408,1.3115241711670222,-0.6643495536602155,house
1.9904414473734873,1.9283874006594068,-0.6836797083211595,tree
0.7163927744206454,-0.6501008986187612,-0.24266186630586356,bicycle
0.5993883044555885,0.2135076226705774,0.26289474943398006,guitar
-1.2076807316714013,-0.5267282527202842,2.5028391552004496,pencil
0.20937340457206552,-1.427348567779166,0.2259577591857253,car
1.1584096609553047,-0.7981480736969335,0.002374356719492798,fish
-0.9606712950785035,-0.27998296092333036,-0.6668105743653149,house
-1.2076807316714013,0.11480950595179586,-0.43780470773945696,tree
-0.2846454686137303,-0.4403674005913504,-0.5107890453746942,bicycle
-1.4806911615898675,1.2745123773974791,0.12103334873281586,guitar
-2.7937413245310614,0.32454300397920666,3.6250694750093744,pencil
-0.2586444752881621,0.18883309349088204,-0.7060813806642934,clock
0.5993883044555885,-1.1682660113923644,0.07639434390046759,car
0.5213853244788839,-0.6130891048492181,-0.32271063306879555,fish
-0.4276509319043554,0.6699864124949421,-0.5664087108101457,house
-0.2976459652765144,1.2621751128076315,-0.4832426006996866,tree
0.2873763845487701,-0.1689475796147011,-0.5069639937941822,bicycle
0.534385821141668,0.8303708521629621,0.15773158844770718,guitar
0.8593982377112706,0.916731704291896,1.745230912499989,pencil
-0.648659375171685,-0.04557493371622417,-0.6720321603844454,clock
